sample_id,price
100179,11.373494129153588
245611,12.622401306337622
146263,19.28567878046555
95658,8.735040257827698
36806,53.755545837875125
148239,4.47236038421386
92659,10.074365438931844
3780,15.89054102103584
196940,16.306784608502937
20472,5.736243272537832
121721,23.04454313745
127336,4.931814081405991
20801,46.530384000309404
30103,7.932783291211402
68691,18.02185682869106
230703,13.315696856625138
3342,21.863411101858535
115635,13.390236882632413
221565,8.669191403460493
265927,10.833692146530447
290421,11.783473106063832
222203,5.146368862934959
40595,10.4861456681442
157931,14.359446846436347
41814,10.340554704274412
250478,37.1621090845544
130232,6.9562758715555
155825,16.262672874124476
42104,16.532253596448587
148748,44.29629888948959
247548,23.771184842754046
262167,22.74075427630872
100183,12.385481959618286
168985,5.791966857141542
18411,76.66759473271877
111287,24.83135302572147
156813,5.82650505925633
194861,4.090873820440651
104298,15.407962383572638
59033,18.091568013815934
31133,12.670818762423577
299318,3.1477410917996167
255038,7.4410065549125886
220578,35.3188117069088
38995,23.90296045876506
253068,4.7209940005814195
282143,14.79134408640895
226531,16.3650612319552
233215,62.9175321630573
33295,6.388545150569431
198185,18.732682708642436
238324,2.9649612675524484
121672,20.447152528549434
21434,14.711365000860583
61747,20.92033114430182
270417,20.02292426440235
105202,9.436173167237472
202880,18.82652833470089
79564,10.115580403622058
251317,27.759716435486148
205434,13.016873405858265
15315,8.122504485686983
276163,11.631680076782065
245021,28.64190329783937
25664,23.811742527827086
90451,9.255541119567178
5215,12.361790395915618
68223,26.95546497165854
135447,22.194959457132633
58777,13.961976659828025
73979,22.850759352902486
173699,6.6888829287205
201120,13.81788407204484
64448,10.404486975703
243239,29.384828999587718
280496,15.824526257649808
293812,9.684374443256674
35203,4.858653121125213
31858,37.56618857200847
162188,9.776888110533854
193450,11.834349666544501
34991,7.0763264159147035
232133,18.386883293428983
294874,1.8272578995500237
160416,15.760846247189956
104466,20.051083916688995
284624,2.1952491579666287
19742,51.13778395044734
87611,12.640480865955789
227957,103.71018487572958
68427,11.612443406625145
204601,24.69554843765658
107223,11.547797514690895
237588,17.096765505033915
1313,2.38469908696836
196900,8.653452372192325
22107,16.106446552288233
73030,8.886667331355348
181909,24.73923061223932
23045,9.061591630014105
142744,119.985591949143
169122,14.000076974004708
239815,23.279851666012238
41952,13.409825325131157
227911,8.011183361505847
31484,7.245313323901696
252567,1.3256030886480792
225977,13.845003365388468
48243,10.938816922919386
201046,31.293205457992634
161001,48.54796424793629
292827,17.635169757691862
159584,8.510445307524407
281316,12.87079755345134
224188,7.1999984913597395
281823,14.813489764575305
214851,26.504399929639924
67570,14.47393463102325
102740,19.402739674430393
11978,19.73013980325223
289925,12.972965396263573
40458,7.033294305510406
278700,23.57369445653883
38662,8.900533765280345
99886,13.30400098354728
172816,8.778356000872067
