sample_id,price
100179,14.025147882555615
245611,18.49048215937808
146263,18.366505299390838
95658,6.473859641394012
36806,25.188399424345317
148239,4.3510544533777935
92659,7.550463700890575
3780,16.743000833605787
196940,14.331537874185269
20472,7.5252315211571155
121721,17.621219946166516
127336,4.853427652649676
20801,44.845090964003774
30103,7.065839579477254
68691,18.61359027925797
230703,14.99800197211409
3342,23.809003980206363
115635,16.81187899098067
221565,9.11801385312674
265927,10.476306882173795
290421,13.840510336088277
222203,6.546575621558642
40595,6.432900513994527
157931,17.528332241937715
41814,11.910759229418028
250478,41.01809901534638
130232,7.938780611329049
155825,14.006391416187217
42104,10.50504959761015
148748,49.45964634114205
247548,26.398092421869233
262167,20.8724958398421
100183,10.537445725479781
168985,3.173711018244779
18411,74.82427273238663
111287,7.715313448404487
156813,4.435534810524764
194861,5.562902520989578
104298,15.482669633583704
59033,15.975548423487467
31133,15.631016217082028
299318,2.6397227167446657
255038,7.574347701581816
220578,16.64153669397942
38995,16.27476402063754
253068,7.31561556780866
282143,17.480796724705606
226531,13.58239874496608
233215,40.99816529423953
33295,6.111631575685687
198185,23.730817841020695
238324,3.890408151288786
121672,17.948879707167332
21434,16.35903309009526
61747,18.59149734231704
270417,21.199904029142292
105202,9.628139954057717
202880,17.24227613146297
79564,11.865348881349034
251317,19.338552809384677
205434,13.923723972925881
15315,8.445812177362907
276163,7.7037317771399785
245021,22.306938517429057
25664,25.588551028118864
90451,10.029903770670815
5215,10.191624552160217
68223,29.403909341366383
135447,20.75619424362003
58777,22.524649512909853
73979,21.538515729990298
173699,8.929292326775712
201120,18.70407250504116
64448,9.804498429115108
243239,25.504723129485402
280496,19.922798827850986
293812,8.85226024065758
35203,4.1359731318583
31858,24.020169826971202
162188,6.983873664102931
193450,11.942063733148704
34991,13.598119298119107
232133,15.038626170522171
294874,2.1479202530718187
160416,15.797244431440678
104466,16.303834217837757
284624,2.608743453370969
19742,53.10131800601816
87611,18.469017846311946
227957,112.6596313900174
68427,14.98392411868005
204601,20.120295209252127
107223,9.643854969729828
237588,18.759928392150997
1313,3.1562189341736904
196900,12.874726584570315
22107,19.225455701528556
73030,8.299858343423361
181909,23.685146935591213
23045,11.959710291969534
142744,129.6159127855968
169122,17.193349793754418
239815,34.604776006161785
41952,19.891942200141973
227911,8.446305472685244
31484,8.814721004971295
252567,3.807557828953473
225977,16.13527376942021
48243,11.71519014857951
201046,29.758791998999445
161001,21.180816111555977
292827,21.189075678428537
159584,9.88995292425001
281316,9.37266623346631
224188,6.5351849371057495
281823,14.022057224108995
214851,28.75579757599893
67570,14.182402094453312
102740,20.631469908913147
11978,20.48900737090127
289925,9.9475785513256
40458,9.070727242125244
278700,14.934243412220203
38662,13.416516024787155
99886,13.978858799908457
172816,5.071206610989888
275563,15.963967355363149
26172,5.950325713159711
277062,7.267810338764647
82592,12.615543468814513
266300,10.589998073013943
202617,35.80171315912172
234007,22.087230518178036
78684,10.949600646316064
42824,11.138475361982831
128386,7.3655306779667065
252965,9.78820970944021
277363,11.627795936293428
54646,10.172914376690098
149645,16.65839247835476
206564,15.391650881680615
29321,16.184178293805047
193776,9.78457911695363
60214,16.37545582037161
133606,12.029944068051872
95844,19.66446412917574
75072,7.8783979293621424
71643,19.317886592886342
297677,9.533318709978538
298180,8.669577238739574
267622,9.806352684996607
129731,11.922358280179763
72776,16.28745032240486
286221,9.59319001350558
93467,3.588345033625365
173148,16.677796261038722
143720,83.40451067182657
52592,7.1788459259796245
225085,12.565656883227728
213670,6.786730557322876
142420,54.90914830762853
1008,6.794425100750873
128631,53.197864654354085
44224,5.5351945662321755
16363,25.17047747388523
64551,16.65401973162943
217996,17.686626955792036
262406,4.975290708844599
165161,19.291833466277193
238864,25.887541627094237
227930,21.498137244306303
77202,10.372612626429746
193685,10.342481750175732
114683,12.251157631184757
197108,21.12082252181306
200477,5.042846563059055
144035,24.444620559400676
281994,12.439319871246113
63221,63.90434196408545
269260,11.210333952379402
284873,3.862974259382641
94407,27.902768045851595
243579,17.447691846683625
51262,18.77381172797406
115285,12.479350208161236
247763,17.9774537458637
298054,16.008460982569115
275947,7.541733127452613
33858,15.975969417366453
189285,34.23251711597766
62318,35.69204706234226
93113,5.252971846582
155548,4.84199187226113
220244,16.590823979212555
22363,8.255741673488625
295868,4.022935914014693
212510,103.53312700737345
232238,10.600814268153798
269310,11.617053779815862
134611,12.123818964027857
154663,21.850017794837342
248314,11.244750314314238
59089,33.70741750634809
37902,11.482832007690464
247147,32.49300255848323
80803,23.32711434023755
121057,14.694798705587543
30163,8.218170414459573
154861,7.761917384336316
41265,11.457058566629197
160502,16.586668433029484
290401,12.512048253664327
62782,17.660623240023188
151651,7.28994563144429
226249,22.100706871253507
48224,9.361300193405615
146944,92.02181565408672
3438,14.993432632609982
161259,27.325007320365327
47173,23.529365818039917
25800,7.066207923118123
50001,25.391693279368837
290756,9.509690527032676
181986,8.934028510313679
10843,9.712418298500282
190551,3.442061749121299
85154,7.41115191543318
134653,7.597875605311636
229643,7.082435022988351
95464,4.9070116607961465
54059,21.928665182470347
115479,7.706162064570966
97906,33.6891183544427
127371,11.546399771696189
24362,13.594387711238918
118312,9.130626610421546
22583,11.039810114510178
19732,50.57598177336591
212955,6.134700007173629
21886,7.257815566973758
224325,23.522365458507466
203894,5.539004938257389
191752,8.848240450959622
286196,12.770545729504716
248824,15.12121784706764
43717,21.59945412115617
262589,13.327957826181427
140499,19.865310116589693
242880,19.191352534459472
201240,12.429017919173415
89117,4.178986038379895
298713,7.708990561053842
271738,11.650171767748212
38576,17.058935597005146
950,16.297882672222165
79433,10.636032315022657
66341,14.216138848433971
55422,10.815196988559208
182312,27.59045308340442
866,16.512998606309402
162209,5.271931559118192
287083,16.56316875200962
265459,4.987328607398506
296124,8.096879322626224
15509,16.07379516722051
112466,27.91223440914291
101382,21.19974195762851
282568,16.288635972056078
92557,9.473059239116207
283523,8.615388102354043
168873,18.70458777457342
223932,12.423508567932707
199772,8.143543699878926
33589,21.189445746454602
235524,19.109762757442116
100593,21.11728928787851
295833,9.03928623176168
194828,7.188925499391322
173679,11.821760367042518
84443,11.508785884933156
19827,19.918052807363086
159217,13.696940598803241
200101,6.374686610922617
40815,28.501326120216746
106079,14.220304351872397
287913,11.831110765890793
286246,25.18845844591055
230574,6.970314304652766
73645,81.3176766758867
56580,36.1761014600785
185057,7.552512654350997
110193,19.638984850359808
265456,5.340247621728018
272119,15.884745081454945
73684,8.375871341676264
84917,7.9692623220726375
254051,9.170535174080756
213640,5.044170704544386
5941,9.758273822779518
192025,68.55044362571512
295491,10.932707671784248
14394,16.185964762505165
219359,23.551420132993517
292038,12.17467914255796
236046,15.15250682315374
219569,15.528530806436404
251251,8.522784792979719
193520,12.161442741624372
153393,15.340955402608149
112673,4.808528569454528
66961,14.42630116709901
59610,20.72598720256313
187539,14.102465263014292
196138,78.87397241996369
27796,13.577095929793634
192821,48.08605931622122
217441,9.832100881503127
106554,20.613039437160865
203432,8.738902667587094
73634,73.3168162932995
53665,9.432503341361429
226789,16.451316669589456
46549,11.968915350600545
234314,36.23792049742957
112654,6.719148235072864
239127,9.038260964721088
93245,10.320064916620863
207744,5.992962232128185
17530,5.666077261249878
221997,26.7859065660053
45669,6.822924941800811
166053,7.6584525717383
270552,23.37316633418059
183394,19.403414100855457
7286,26.393370709848103
111584,13.363876486390547
168394,16.179555233510477
294463,7.71598058835886
18251,47.226649663422776
203229,26.534535749443688
2599,19.044289291472353
154170,11.196658397322937
213714,11.173872853099459
11554,8.013020136373681
262927,10.061103803952113
156465,9.659402318796996
53995,58.25237517025412
129260,46.6399482216009
281072,13.277836859955997
29191,13.068130420328192
246389,19.016870432283255
102936,7.322870196647287
63126,17.443343964261924
21235,18.858037008255632
176587,9.48001303457234
111728,12.660087237939436
140389,6.121421123879453
224260,15.441025805887833
95308,17.91783187683347
149658,10.298214636808623
97804,8.281083177853015
174598,15.38629729854311
19672,50.95340952989434
216342,4.482025149192383
281952,7.754889522026666
53666,22.24759476102541
258593,20.885632887965087
33650,13.036613343581221
43438,9.840118298621181
148107,27.49036344563171
98687,20.21752573827386
213206,4.33817842238854
245479,37.02583650697673
236509,16.859078954286538
251785,14.324974380507111
20793,32.03743895164385
64682,17.38435412610179
150402,20.5378183082399
131447,7.4116058127810405
47344,16.106134084113553
56390,15.625283539208151
28935,7.5223290409622
276468,9.478049815946983
129644,19.768878162823857
129059,23.305508748554303
161246,44.3770134126656
147844,34.9969411011766
143756,19.029681998115993
103131,12.689711885485169
286238,24.112265915276993
8708,21.006907523181837
241039,8.609430903394284
89737,9.501156689378886
147371,34.06806868614037
68808,8.33838736799517
89225,15.434903232933358
184365,16.375904865483847
109431,10.072500869996311
77529,21.728163321985367
252679,25.621674137002874
74699,7.716333223464593
225191,6.660288792837736
47314,12.069974621974236
190037,17.738603003118588
283484,5.2432480208987355
4624,13.155956196774898
37365,7.484194736850387
150520,6.683923063600503
160793,11.233872266755652
288758,4.762310383223114
70721,13.40748276601811
153130,10.983423840158519
253230,10.41967621913788
11371,15.388391837491511
134200,8.019717435182253
46636,9.88747012593746
255775,11.940570774342213
134099,18.044958142923903
132998,11.732482675509365
245102,22.883487922021825
106588,16.166900108806313
40475,6.571421980570997
35737,9.716509530308498
75488,6.984075606869906
243789,21.905321152287048
93502,12.999109711017619
233628,12.975906209768969
86958,10.28406497740289
98928,12.831915848353743
215242,47.87872376757483
264446,7.6459990263821425
199345,12.33341147356395
153369,13.936061158586252
242403,13.902526729393985
195633,35.254863960137655
253943,14.539041740636176
210835,14.033622873231206
203602,10.964023192193403
24911,34.50426891058803
82198,8.901255517842324
222247,25.284662811771234
192793,29.930569423118964
104529,18.054117599652965
31090,7.2243266372130925
11109,5.244847915546032
125529,9.456595422295736
120658,19.866904567768294
235470,29.952137715575397
216872,12.284231450549333
1366,61.150160471007915
133729,22.909161029908717
139689,12.91199150293308
279258,8.676281540658746
97282,2.7067673316631424
288383,7.588944927435477
116389,11.049816752232255
173568,20.226274445905716
262785,4.439067933874022
92633,13.350578903825122
219247,21.289173342212848
254679,13.3219660958054
68759,14.970262803899024
114484,18.504289801605264
77864,29.48918828411901
264420,11.470460407290656
68473,18.10409261415292
284648,4.279750986952804
33357,7.155671584525095
103968,22.0106708117127
49470,10.458650853503629
28890,12.66103324328651
200182,19.61829214841344
104436,39.86183698028305
88704,12.16558775719678
49343,13.08909685638255
146051,22.507762512672777
75411,10.093033248273303
81149,11.469110577966768
290573,52.56013920801033
151498,15.201492154139942
291639,12.336304885563797
56972,7.561202271748066
70534,17.61860259677214
182536,8.895561487725915
254227,14.543354329660561
133565,14.99536085775469
86422,3.0930406913889943
198654,12.931150315448193
224439,7.025388030556316
122263,7.435413141372669
246957,6.7202496790892745
228792,21.34005728682631
151419,27.189402889141338
180019,11.594251687259352
269000,10.79829045627505
126116,7.0002395291858
72182,9.200547143011706
50911,12.58831753217073
22336,10.21466817892288
85561,17.852144416654575
248192,10.32771453831642
93970,5.428681775018002
213816,8.961472744130848
16889,12.679881358817672
15442,15.406420394627563
203089,9.900646652740138
279417,9.123675680418227
193127,13.627899883887325
198525,25.132439695773325
219538,36.03383720459402
90945,30.518214242422907
254383,11.997577063318504
115404,8.61921900859795
96786,6.998237611339349
259493,48.5762986870645
173435,21.10427755437727
73281,9.784316606489758
199003,20.61944859220575
238125,38.752706004525635
230530,13.972667962289146
27633,7.080806175881435
92118,7.409290474686534
212816,17.3058185903994
89159,3.243723482918874
131701,9.811369938020379
34332,24.354140608699673
78208,18.061379690087517
130144,21.2331575450819
181900,7.440144386173987
147260,51.86065148955559
21298,14.815013749461498
78630,12.641890393343619
145463,17.081679320505113
181331,7.804243897316528
68026,17.221784195299435
107328,8.02796646168294
12930,44.28658448287404
255057,12.790215432592358
273075,27.67099985803545
41615,6.675256171791042
87308,21.88722041163433
5700,5.876503248074195
171022,12.172057014153845
95699,12.857528087303955
7807,24.656912715025943
14094,9.662831725412847
220034,120.05123262438721
188365,6.952736966728827
294134,7.204666646689919
289489,10.685366815595716
29363,6.151357135691007
142340,18.033784917735126
159952,4.589998775391797
239851,22.857584595670048
86371,15.485428749411497
181699,5.317065211483673
95608,4.68196988234399
167151,60.595838002280814
203800,13.56989471719871
260961,5.692201386169638
561,21.610663440949157
219613,13.096486114908261
298494,9.825743033804626
118689,25.88948897773239
270488,15.365585600225298
153189,5.511661625183659
258769,15.988509335233285
135071,8.725344126052907
269187,6.17710882211579
66891,9.166437024336428
237849,9.151226394230308
213497,32.18250420861547
96083,9.15944338526063
209195,6.533768023214872
258460,17.966043047380403
102916,7.262966420732685
11926,16.240936283585008
84021,4.368782832255339
160011,19.161449927567187
192787,13.088393704953216
186032,13.153756868815737
269038,11.969178064318454
210521,16.153919261802294
259077,13.51560636431824
245588,26.491174883565
61349,20.424744321011364
2440,51.12959559992937
93741,5.485052804594496
126159,12.412957475610407
108584,11.188707538138074
138883,12.432584267943065
100547,8.31191180028643
114363,15.747778770508418
19186,30.35731133643869
58644,20.824303149047946
143305,45.27139406807238
248939,34.74285589594305
155123,10.552374398503295
260415,9.750669317117824
58579,20.659997416042344
261276,19.46311621017204
178859,9.811986119600002
157472,43.58995387428064
6061,13.740090011001863
212250,11.961409863865864
242470,13.714912646550019
284155,4.712056794959345
159980,15.10086295756831
187478,13.606286173578749
275879,8.051120145745696
206880,11.414833248820502
99207,29.759411156929318
271559,14.655760617605907
206246,14.019939803168882
250007,17.302203812662036
116474,11.735393186041367
96162,8.05576106223444
203860,14.345909506290665
20598,22.242970683717065
187229,5.380396042416722
71704,12.431783082528218
190838,14.784533694559414
235135,18.23879918207863
235858,10.785049978661627
199593,27.816811093580665
145032,52.258485458344055
181022,6.1827865168627785
59796,30.342209946286207
177029,24.927319359822025
261606,19.853298026782483
193771,8.935668546853629
294082,20.716654433740135
190929,10.73781274159277
89431,14.74220999132259
235156,34.51175358705068
225340,17.05155946392607
129273,5.811835232687991
172668,9.446556924853603
109500,14.336753891419399
186350,15.310609427843225
68038,14.427415807442886
31763,15.102765962998422
41720,18.919137314758334
206618,6.104965813812195
172690,9.47353982724209
292208,7.3062367855682755
273819,14.816395548983955
243462,8.968424194464829
222467,23.93666239030079
195771,90.38976648304005
280455,9.018632355815873
42717,11.3666713700264
108167,85.49834902699811
149325,29.225711612079863
23108,14.463855533500377
213975,26.196558562347153
211807,23.628321437602533
216954,5.000500553370592
280860,12.845191345510557
156949,112.92727268606737
86615,5.576674971947219
269871,25.963143925474554
145774,57.668227924385924
123375,32.74502458686438
234458,10.852438434449695
93601,6.558510574033186
82740,11.185793042116499
585,13.67663780279048
